Year,Authors,Title,ImportedKeywords,AuthorKeywords,AbstractInEnglish
2023,Marko Kaasik (Author),"Accuracy of Manual Snow Sampling, Depending on the Sampler’s Cross-Section—A Comparative Study",,snow cover; snow sampling; snow water equivalent; tube sampler,"Snow sampling, either by inserting a tube through the entire snowpack or by taking samples
from the vertical profile, is widely applied to measure the snow depth, density, and snow water
equivalent (SWE). A comparative study of snow-sampling methods was carried out on 24 March 2022
in Sodankylä, Finland. Six groups from five countries (Estonia, Finland, Greenland, Iceland, and
Sweden) participated, using 12 different snow samplers, including 9 bulk tube samplers and 3 density
cutters. The cross-sectional area of the SWE samplers varied from 11 to 100 cm2, while tube length
varied from 30 cm to 100 cm. The cross-sectional area of the density profile cutters varied from
100 cm2 to 200 cm2 and the vertical sampling step varied from 5 cm to 10 cm. The samples were
taken from snow pits in 55–65-centimeter-deep snow cover in a flat area with sparse pine trees, with
the pits at a maximum distance of 10 m from each other. Each tube sampling series consisted of
3–10 vertical columns to ensure statistical validation. The snowpack was relatively soft, with two
moderately hard crust layers. The density recorded in the tube sample measurements varied from
218 to 265 kgm􀀀3. The measurement results of SWE, however, varied depending on the sampling
equipment used, ranging from 148 to 180 kgm􀀀2, with two outliers of 77 and 106 kgm-2, both with
11 cm2 samplers."
2023,Anti Alman (Author); Fabrizio Maria Maggi (Author),"A framework for modeling, executing, and monitoring hybrid multi-process specifications with bounded global–local memory",,"Business process modeling
Business process enactment
Business process monitoring
Data Petri nets
Declarative processes
Automata-based techniques
Multi-process specifications
Hybrid processes","So far, approaches for business process modeling, enactment and monitoring have mainly been based on process specifications consisting of a single process model. This setting aptly captures monolithic scenarios from domains in which all possible behaviors can be folded into a single model. However, the same strategy cannot be applied to domains where multiple interacting (procedural) processes simultaneously work over the same objects, in the presence of additional (declarative) constraints relating activities from the same or different processes. A relevant example for this setting is that of healthcare, where co-morbid patients may be subject to multiple clinical pathways at once, in the presence of additional, general constraints capturing basic medical knowledge. To fill this gap, we have previously presented the M3 Framework and an accompanying monitoring technique, which allows for a hybrid representation of a process using both procedural and declarative models, and supports the modular creation of multi-process specifications where domain experts can focus on specific procedures and domain constraints without being forced to merge them into one single specification. In this paper, we make significant extensions to this framework, allowing us to go from simple toy examples towards addressing practical real-life scenarios. We achieve this by introducing a richer form of integration between the interacting process components, in particular supporting asynchronous and synchronous activities that may operate over local and global (shared) data variables. This is framed by a discussion of the business meaning of these concepts, the introduction of the corresponding modeling patterns, and the application of our approach to real-life business processes, the latter being the driving-force behind this paper."
2024,Halliki Harro-Loit (Author),News Media Monitoring Capabilities in 14 European Countries: Problems and Best Practices,,,"Social acceleration has been a catalyst for rapid changes concerning the mediascapes of European societies. Democratic societies need deliberation, but what kinds of journalism and communication cultures are supported by different stakeholders and structural possibilities? The aim of this article is to conceptualise and analyse the risks and opportunities concerning the monitoring capabilities in key domains of the media field. This includes the performance and normative regulation of news media (journalism) as well as media usage patterns and competencies of different actors, all of which influence the quality of deliberative communication across cultures. The monitoring potential is related to various stakeholders who gather data and information on media and media usage, transform the information into knowledge, and use this knowledge to create evidence-based media policy. What interests and values are served by which stakeholders and how does this actual monitoring serve the media policy in different European countries? What is the role and resources of media researchers? These questions are answered with the help of an extensive literature review and a synoptic analysis of the monitoring capabilities of 14 European countries, based on original case studies. The article will, thus, broaden the conceptual understanding of risks and opportunities for deliberative communication in democratic societies—and at the same time offer an initial inventory of typical problems and best practices for monitoring deliberative communication across Europe."
2023,Inga Jüriado (Author); Jaan Liira (Author),Peltigera (Ascomycota) living in open and shady environments depend on different Nostoc photobionts,canopy closure | cyanobiont | ecology | forest | grassland | lichen | mycobiont | Peltigerales,kilpsamblik; fotobiont; samblike elupaigad,"Species of Peltigera (lichen-forming Ascomycota) establish obligate symbioses with several monophyletic groups (phylogroups) of Nostoc cyanobacteria. Some of these fungi are strict specialists and only associate with one Nostoc phylogroup throughout their range, while others are generalists and associate with many different Nostoc phylogroups. We sampled 20 Peltigera taxa, mostly representing the Peltigera section Peltigera, from grassland and forest habitats across Europe. Mycobionts’ identities were confirmed using fungal ITS sequences. The Nostoc cyanobionts were identified and grouped based on single nucleotide differences in the trnL region and on the phylogenetic analysis of the rbcLX region. Our data confirmed that some Peltigera species clearly prefer open habitats, while others are largely confined to shady forest habitats. The two habitat preferences are consistently paired with association with different Nostoc groups. As a specific example, two ecologically versatile species, Peltigera canina and P. didactyla, both growing in open and shady habitats, consistently associated with different groups of Nostoc when growing in different habitats. As associations between specific mycobionts and cyanobionts are influenced by habitat conditions, the diversity of both taxon groups should be considered in the context of habitat management and conservation planning."
2023,Andu Rämmer (Author); Anne Kivimäe (Author); Kaur Kötsi (Author); Maria Žuravljova (Author),Youth-Centred Research-Based Model—An Innovative Tool in Youth Work,,youth centred; youth work; tool; Estonia; youth rights; youth participation; youth values; empowerment,"Terms like youth-friendly, youth-focused, youth-centred, youth-responsive, etc., have been used to describe the opportunities and services offered to young people. Such concepts often refer to essential and suitable forms of activity and their quality for young people. However, the term “youth-centred” or “youth-centred approach” is not unambiguously understandable in youth work or in other services or activities for young people. Furthermore, more instruments are needed to help a youth worker or a specialist working with young people in every field to work in a more youth-centred way. The team of the Youth Work programme of Narva College of the University of Tartu launched a project to conceptualise the meaning and content of the youth-centred approach and to develop an instrument—a model—that could help implement a more youth-centred practice in youth work. In-depth interviews with Estonian youth field experts and focus group interviews in open youth work confirmed the relevance of the theoretical concept. The empirically tested model is valuable for planning and developing youth-centred activities in youth work."
2023,Stephan Dudeck (Author),Comprehensive Policy-Brief to the EU Commission: Roadmap to Decolonial Arctic Research,,Arctic research; Indigenous rights holders as research actors; decolonial methodologies; co-creative and collaborative methods; role of funding organisations; Indigenous rights; Indigenous research politics,"The ""Comprehensive Policy Brief to the EU Commission - Roadmap to Decolonial Arctic Research"" is an evidence-based tool for achieving decolonial innovation in methodology and funding mechanisms in the Arctic research landscape, including the natural and social sciences and the humanities. In four concise chapters, the group of experts, consisting of Indigenous and non-Indigenous researchers and Indigenous rights holders, 1) guide the readership through the legal and political dimensions as well as that of research innovation and paradigmatic shifts in Arctic research; 2) it offers concrete methodological considerations in carrying out projects; 3) it elaborates on the participation of Indigenous rights holders in the EU research funding structures from a practice perspective. 4) it outlines the benefits of Indigenous-led Arctic research and of funding co-creative projects. This Roadmap can support the mainstreaming of co-creative and collaborative principles and equal partnership by Indigenous and non-Indigenous actors in 1) large-scale research projects, 2) calls for projects, 3) proposal design and project evaluation, and 4) in the implementation of the European Polar Research Program.
At the international level, the rights of Indigenous Peoples have been receiving increasing legal recognition. Similarly, EU calls-for-proposals ask nowadays increasingly for a ‘co-design approach’ in research (e.g., in the past Horizon 2020, and the current Horizon Europe funding schemes). Arctic researchers are increasingly adopting decolonial research approaches. Yet implementing decolonial research practices as new standards  and taking initiative that supports Indigenous sovereignty in the Arctic is often still lacking. Therefore, theoretical and methodological expertise about co-creation of knowledge, as offered in this Roadmap, can help to foster capacity among researchers in all disciplines (natural and social sciences, the humanities) and among the relevant funding bodies such as the EU Commission and the large variety of international and national funding organisations."
2024,Reet Pius (Author),"Six pictures of artist Carl Siegmund Walther's home in Karja Street, Tallinn",,"Neoclassicism, interior, lifestyle, paintings, bourgeois, Enlightenment, Estophile, Carl Siegmund Walther","The aim of this article is to introduce to an audience bourgeois home
interiors in Tallinn of the first quarter of the 19th century through
six drawings depicting the painter Carl Siegmund Walther’s home.
The sketches illustrate gatherings of literati, recorded in handwritten
protocols bound in notebooks."
2024,Laura Lepasalu (Author); Mati Pääsuke (Author); Märt Reinvee (Author),Seat pressure asymmetries after cycling at constant intensity,,,"The aim of this study was to compare seat pressure asymmetries before and after 30 min cycling at constant intensity in association with pelvic anthropometric parameters and skeletal muscle fatigue. Twelve male road cyclists aged 18–30 years (mean training experience 9.9 ± 2.5 years) participated. Pelvic anthropometric data and body composition were measured with dual-energy X-ray absorptiometry. Participants performed 30 min cycling at 50% peak power output at constant intensity on a cyclus-2 ergometer. Muscle fatigue during cycling was assessed by surface electromyogram spectral mean power frequency (MPF) for the back, gluteal, and thigh muscles. The pressure mapping system was used to assess sitting symmetry before and after the cycling exercise. At the end of cycling, MPF was decreased (p < 0.05) in the dominant side’s erector spinae muscle and the contralateral gluteal muscle. After the exercise, a significant (p < 0.05) asymmetry in seat pressure was observed under the ischial tuberosity based on the peak pressure right to left ratio, whereas peak pressure decreased under the left ischial tuberosity. After the exercise, the relationship (p < 0.05) between pelvis width and pressure under the ischial tuberosity occurred on the dominant side of the body. In conclusion, an asymmetry was revealed after the constant-load cycling exercise by peak pressure ratio right to left side. Further studies should address the role of seat pressure asymmetries before and after cycling exercises at different intensities and durations.
Keywords:
asymmetry; cycling; electromyography; muscle fatigue; seat pressure"
2024,Arne Merilai (Author),Artur Alliksaare alliteratiivsed arhetüübid,,"poetics, free verse, runic verse, primal poetry, baroque poetry, poetry revival","The article explores the free-verse poetics of Artur Alliksaar (1923–1966), Estonia’s
foremost poet of language. Alliksaar faced poverty and repression under the
Soviet regime, making it challenging to publish his work. A small selection of his
poems were published as a book only posthumously. Nonetheless, Alliksaar’s influence
on the poetry revival of the 1960s and the emerging generation of poets was
profound. Estonian poetry and the language itself have been forever altered by his
volcanic inspiration.
In the late 1950s, Estonia witnessed a fierce debate over free verse: while the official
stance favoured conservative metrical forms, the younger generation championed
formal and substantive freedom. Alliksaar initially wrote in elegant metrical
forms like sonnets and rhymed quatrains, but by 1960, he too embraced free verse.
The article suggests that he drew inspiration from Walt Whitman’s prose-like long
lines, which he meticulously instrumented and enriched with figurative devices,
resulting in an unprecedented, baroque orchestration.
Alliksaar held deep reverence for the poetics of Estonian runic verse and consistently
employed alliteration and open parallelism in his compelling associative
compositions. His impressive arsenal includes all manners of figurative devices
545
MERILAI
drawn from folklore and baroque rhetoric: sound devices, tropes, and figures – often
used hyperbolically and comically. Unprecedented in Estonian poetry is the flood of
linguistic wizardry: diverse repetitions, extended metaphors and metalepses, catachrestic
contrasts and systematic antitheses, paradoxical puns, echoes and chiasms,
refined vocabulary and ad hoc neologisms, rhetorical syntax, and graphic articulation.
It could be argued that Alliksaar’s volcanic alliterative innovation finds its
archetype in the free-verse-like primal structure of proto-accentual chants and lamentations
that preceded quantitative runic verse."
2024,Anneli Saro (Author); Egge Kulbok-Lattik (Author); Triin Roosalu (Author),Cultural Sustainability and Estonian Community Houses ,,,"The article explores the role of Estonian community houses in supporting sustainable cultural development and the vitality of communities in a turbulent era of global change. It poses the following questions: 1. How do the representatives of community houses perceive their roles and challenges? 2. How does organizational agency and cultural policy (at national and subnational level) contribute to cultural sustainability in the context of such disruptions? To answer the first question, in 2022 we conducted empirical research among representatives of Estonian community houses. The second question provides historical, political and cultural context to address the first. Estonian community houses, numbering 376 in operation today, are a unique network to study. In the nineteenth century, these cultural hubs became the basis for the system of nonformal life-long education, arts, and culture, and later regulated and developed within the subnational politics of culture and education in the Estonian nation-state, in the Soviet Union and in today's Estonia (1991's Estonia ( -2023) ) as part of the European Union. The Covid-19 pandemic added a new set of disruptions. In this light, the continuity of the functioning of community houses, alongside their ability to adapt, becomes particularly important for both local communities and sustainable cultural development."
2023,Monika Jašinskaitė (Author),The effects of neoliberalism on the Lithuanian performing arts system: production and distribution,,"Neoliberalism, performing arts system, theatre funding, performing arts production, performing arts distribution, independent sector, governmental sector","The article investigates in what ways neoliberalism affects the Lithuanian performing arts system with a focus on production and distribution markets and corresponding processes. Over the last 30 years, the country underwent a bold transformation from a planned to a market economy, yet the relationship between the theatre and the economic system remains virtually unexplored. Today’s Lithuanian performing arts system embraces two types of producers – governmental institutions and independent companies – that evolved from two contradictory economic doctrines. The analysis of their activities is grounded on statistical data, resources of the companies including funding allocations, and qualitative interviews with creators and artistic heads of production companies. The research suggests the influence of neoliberalism on the Lithuanian performing arts at the institutional and state levels, highlighting a large market share of independent companies tuned to the neoliberal government, a transformation of organisation in governmental theatres, underdevelopment in the distribution market, as well as issues related to public financing."
2024,Andres Salumets (Author); Prakash Lingasamy (Author); Reet Mändar (Author); Vijayachitra Modhukur (Author),"Exploring Immunome and Microbiome Interplay in Reproductive Health: Current Knowledge, Challenges, and Novel Diagnostic Tools",,immunome - microbiome - reproductive health - phage immunoprecipitation sequencing - microbial flow cytometry - next-generation sequencing - diagnostic tools - therapeutic interventions - interactions,"The dynamic interplay between the immunome and microbiome in reproductive health is a complex and rapidly advancing research field, holding tremendously vast possibilities for the development of reproductive medicine. This immunome-microbiome relationship influences the innate and adaptive immune responses, thereby affecting the onset and progression of reproductive disorders. However, the mechanisms governing these interactions remain elusive and require innovative approaches to gather more understanding. This comprehensive review examines the current knowledge on reproductive microbiomes across various parts of female reproductive tract, with special consideration of bidirectional interactions between microbiomes and the immune system. Additionally, it explores innate and adaptive immunity, focusing on immunoglobulin (Ig) A and IgM antibodies, their regulation, self-antigen tolerance mechanisms, and their roles in immune homeostasis. This review also highlights ongoing technological innovations in microbiota research, emphasizing the need for standardized detection and analysis methods. For instance, we evaluate the clinical utility of innovative technologies such as Phage ImmunoPrecipitation Sequencing (PhIP-Seq) and Microbial Flow Cytometry coupled to Next-Generation Sequencing (mFLOW-Seq). Despite ongoing advancements, we emphasize the need for further exploration in this field, as a deeper understanding of immunome-microbiome interactions holds promise for innovative diagnostic and therapeutic strategies for reproductive health, like infertility treatment and management of pregnancy."
2024,Andris Slavinskis (Author); Antti Tamm (Author); Hans Teras (Author); Iaroslav Iakubivskyi (Author); Ikechukwu Chinonso Ofodile (Author); Jaan Viru (Author); Janis Dalbinš (Author); Johan Kütt (Author); Katriin Kristmann (Author); Kristo Allaje (Author); Mario Fernandez Palos (Author); Mihkel Pajusalu (Author); Pekka Juhani Janhunen (Author); Pätris Halapuu (Author); Tõnis Eenmäe (Author); Viljo Allik (Author),Electric Sail Test Cube – Lunar Nanospacecraft (ESTCube-LuNa) mission concept,,electric solar wind sail; lunar orbit; cubesat; in-orbit demonstration; interplanetary nanospacecraft,"The electric solar wind sail, or E-sail, is a propellantless interplanetary propulsion system concept. By deflecting solar wind particles off their original course, it can generate a propulsive effect with nothing more than an electric charge. The high-voltage charge is applied to one or multiple centrifugally deployed hair-thin tethers, around which an electrostatic sheath is created. Electron emitters are required to compensate for the electron current gathered by the tether. The electric sail can also be utilised in low Earth orbit, or LEO, when passing through the ionosphere, where it serves as a plasma brake for deorbiting—several missions have been dedicated to LEO demonstration. In this article, we propose the ESTCube-LuNa mission concept and the preliminary cubesat design to be launched into the Moon’s orbit, where the solar wind is uninterrupted, except for the lunar wake and when the Moon is in the Earth’s magnetosphere. This article introduces E-sail demonstration experiments and the preliminary payload design, along with E-sail thrust validation and environment characterisation methods, a cis-lunar cubesat platform solution and an early concept of operations. The proposed lunar nanospacecraft concept is designed without a deep space network, typically used for lunar and deep space operations. Instead, radio telescopes are being repurposed for communications and radio frequency ranging, and celestial optical navigation is developed for on-board orbit determination."
2022,Silver Loit (Author),Välisministeeriumi protokolliteenistus (1918-1940): kujunemine ja kujundajad,foreign policy; diplomacy; protocol; interwar Estonia,,"The emergence of diplomatic protocol service within the structure of the Ministry of Foreign Affairs (MFA) of Estonia (1918–40) is a subject that has hitherto not been researched. This is illustrated by the fact that even the complete list of chiefs of protocol (chef du protocole) of the MFA of Estonia has been missing until now. The strengthening of Estonia’s statehood by its international recognition, the accreditation of foreign envoys, and the first state visits brought about the need for a thorough understanding of all nuances of diplomatic protocol and ceremonial. Nevertheless, the office of a separate chief of protocol was created in the structure of the MFA of Estonia only according to the new Foreign Service Act, decreed by the Head of State Konstantin Päts on 13 March 1936; i.e. more than 18 years after the declaration of Estonia’s independence. Prior to 1936, the functions of protocol officers were usually fulfilled by the head of the MFA’s administrative or political department. This article focuses on three core issues: 1) who were the chiefs of protocol? 2) their functions and how diplomatic protocol was regulated in the MFA; 3) the reason why a separate office of the chief of protocol was not created earlier than 1936. The key source for this research is the MFA collection in the Estonian National Archives (RA, ERA.957).

There are no clear sources regarding the functions of the chief of protocol before 1922. The field was most probably shaped and shared by several officials, including the head of the political department Hermann Karl Hellat (1872–1953) and William Tomingas (1895–1972), the junior private secretary of Foreign Minister Jaan Tõnisson (1868–1941?). Everything connected to international practices was probably influenced by the most experienced diplomats of the young state, namely the members of Estonia’s foreign delegation, which had already been created in 1917. Another major influence was Foreign Minister Jaan Poska (1866–1920), who as a former mayor of Tallinn, the former governor of the autonomous Governorate of Estonia, and the head of Estonia’s delegation at the peace talks with Soviet Russia, had extensive experience in protocol-related matters.

Hans Johannes (Johan) Ernst Markus (1884–1969) can be deemed the first chief of protocol to be mentioned in the hitherto known sources of the MFA. According to an MFA report to the Estonian government from July of 1922, Markus was the head of the MFA’s Western political department and performed the duties of ‘master of ceremonies’ as well. In January of 1923, Markus was appointed head of the MFA’s administrative department. He remained in this office until April of 1927, coordinating the state visits of the President of Latvia Jānis Čakste (February of 1924), the Secretary General of the League of Nations Eric Drummond (February of 1924), and the President of Finland Lauri Kristian Relander (May of 1925), as well as the state visits of Estonia’s Head of State, the presentation of credentials, and day-to-day work regarding diplomatic privileges and immunities. Since the chief of protocol was responsible for organising ceremonies connected to the Head of State (Riigivanem), Markus could be considered not only as a coordinator of the MFA’s protocol matters, but as the chief of state protocol. Markus certainly did not work alone. He could rely on the administrative department and basically the whole MFA in fulfilling his functions, while also counting on the support of the aide-de-camp to the Head of State. Nevertheless, it was Markus who laid the ’cornerstone’ for the best practices that could be systematised and used by his successors.

In April of 1927, the functions of the chief of protocol were taken over by Johan Leppik (1894–1965), the former Envoy to Poland and Romania, and Chargé d’Affaires in Czechoslovakia. In August of 1927, Leppik was appointed head of the MFA’s political department. According to the MFA’s working arrangement, Leppik retained the functions of chef du protocole in his new office starting from January of 1928. Since the grand, first-ever state visit of a monarch to Estonia, by King Gustaf V of Sweden in June of 1929, and the visit of the President of Poland Ignacy Mościcki in August of 1930 (which were preceded by the state visits of Estonia’s Head of State to those countries) required extensive preparations, Leppik could rely on the work of his subordinate, the head of the political bureau and deputy chief of protocol Elmar-Johann Kirotar (1899–1985). In June of 1931, Leppik was succeeded by the director of the bureau of law Artur Haman (Tuldava) (1897–1942) in his office as chief of protocol. Haman (Tuldava) put great effort into systematising existing practices related to protocol (incl. Presentation of credentials, and receptions) into a comprehensive compendium, which has been preserved to this day. The efficient work of Kirotar and Tuldava was probably noted by Estonia’s leadership, since once the separaate office of the chief of protocol had been created within the structure of the MFA, the position was filled first by Kirotar (1936–9) and then by Tuldava (1939–40). The quest for stability was most probably connected to the strong presidential power that shaped Estonia’s political life in the latter half of the 1930s. The personal influence of the head of state became more important in filling high-ranking positions in the state structure. According to the Foreign Service Act adopted by Parliament (Riigikogu) on 30 May 1930, departmental directors were appointed by the Foreign Minister. The Foreign Service Act decreed by the Head of State on 13 March 1936 changed this procedure. According to the latter, departmental directors (incl. the chief of protocol) were appointed and dismissed by the Head of State (upon taking into consideration proposals from the Foreign Minister).

There is no clear answer to the question of why there was no separate office of the chief of protocol in the 1920s, since these functions needed to be fulfilled anyway. This was most probably connected to budgetary restrictions i.e. the need to avoid all kinds of ’unnecessary’ expenses.

In the 1930s, the director of the administrative department Jaan Mölder (1880–1942, in office 1935–6) and the head of the consular bureau August Koern (1900–89, in office 1936) also briefly fulfilled the functions of the chief of protocol. The latter was especially involved in systematising the rules and regulations of diplomatic practices. Like his predecessors and successors, he sent numerous inquiries to Estonia’s representations abroad to collect information on matters connected to privileges and immunities, decorations, preseance, organisation of state funerals, etc.

According to sources at the Estonian National Archives, Estonia’s MFA collected information on international diplomatic practice everywhere that it was represented by its missions abroad. Already during the first years of Estonia’s independence, the MFA possessed the popular Guide to Diplomatic Practice by Sir Ernest Mason Satow (first issued in 1917) and several protocol-related compendiums from Finland, the United States of America, Great Britain, etc. It can be concluded that without a rich heritage of diplomatic practice of its own, Estonia was quickly able to successfully adapt to the international environment in matters of diplomatic protocol."
2024,Aivo Lepland (Author); Kalle Kirsimäe (Author); Tõnu Martma (Author),Protracted post-glacial hydrocarbon seepage in the Barents Sea revealed by U–Th dating of seep carbonates,,"methane, glacial, carbonates, seeps, Barents Sea, U-Th dating","The hydrocarbon seepage chronology during deglaciation across the formerly glaciated Barents Sea was established using uranium-thorium (U–Th) dating of seep carbonates. Seep carbonates were sampled with remotely operated vehicles (ROV) from the seafloor at three active hydrocarbon seeps (water depth 156–383 m), located in the north-west (Storfjordrenna), north-central (Storbanken High), and south-west (Loppa High) Barents Sea. Overall, the U–Th dates range from 13.5 to 1.2 thousand years (ka) before present, indicating episodic seep carbonate formation since the late Pleistocene throughout the Holocene. The new U–Th dates indicate protracted post-glacial gas seepage, congruent with previously published seep carbonate ages from the south-west Barents Sea. Gas hydrate dissociation and associated seep carbonate formation occurred at Storfjordrenna between ≈6 and 1.2 ka, and around 13.5 and 6 ka at Storbanken. Early and late Holocene seep carbonate ages from Loppa High support post-glacial seismic activity as potential seepage trigger mechanism."
2024,Anna Aret (Author); Indrek Kolka (Author); Rauno Neito (Author); Sayyed Mohammad Reza Ghoreyshi (Author); Tõnis Eenmäe (Author),Modeling the Disc Around the Primary Star of the X-ray Binary System: MT91-213,,"stars: emission-line, Be < Stars, stars: individual:... < Stars, stars: massive < Stars, stars: mass-loss < Stars, stars: rotation < Stars","The viscous decretion disc (VDD) scenario has been used to model the observables of the Be stars. Its capability to predict
individual observables has been confirmed for several Be stars. Here, we simultaneously analyze the spectroscopic and 𝐵𝑉 𝐼-
band photometric data for the Be star MT91-213 with the Monte Carlo radiative-transfer code hdust to determine the stellar
parameters, geometry, and physical conditions for its circumstellar disc. MT91-213 is the primary component of a binary system
whose companion is the pulsar PSR J2032+4127. We find that the VDD model can simultaneously reproduce the multiple
observables qualitatively, but not quantitatively. We determine the mass of the primary star to be 13.1𝑀⊙ which is smaller than
reported in the literature. We present a dynamical scenario for the evolving disc density from a diffuse to a dense phase. Also,
we determine that the inclination of the disc is about 40◦ which means it is 20◦ tilted from the orbit of the secondary star. Our
results indicate that the mass loss rate for MT91-213 is ∼ 10−7 to 10−6 𝑀⊙ /yr which is in agreement with the suggested values
in the literature, required to explain the observed X-ray synchrotron luminosity, 𝐿x, for PSR J2032+4127"
2023,Alevtina Solovyeva (Author),From the Tibetan burial ground to the Mongolian steppe. A new life for Buddhist ritual practice in post-socialist Mongolia,belief | Buddhism | Mongolia | national revival | socialism | Tibet,"Tibet, Mongolia, socialism, Buddhism, belief, national revival","This article deals with a Buddhist ritual that originated in Tibet almost a thousand years ago and
became popular in Mongolia with the introduction of Tibetan-style Buddhism. During its long
existence in Mongolian lands, it has undergone many changes. During the socialist period, it
became invisible in the religious landscape, in the 1990s it reappeared and in the 21st century it
thrives on a wave of renewed popularity. This paper discusses the Tibetan history of the ritual,
its philosophical background and its textual, ritual and social forms in contemporary Mongolia,
with a particular focus on its distinctive features, meanings and functions, which have been
influenced and enriched by numerous traditions. Furthermore, the strategies used by different stakeholders in the struggle for the interpretative sovereignty of this ritual are examined, as well
as the role that narrative culture, ritual and discursive practices play in this process. In order to
investigate these complex issues, we explore the different perspectives of ritual actors (both the
various ritual specialists and lay devotees) involved in contemporary ritual traditions"
2023,Elena Markus (Author); Fedor Rozhanskiy (Author),Functions of demonstrative pronouns in contemporary Soikkola Ingrian,,,"This article discusses demonstrative pronouns in the Soikkola dialect of the
Ingrian language. The material for the research comes from a collection of spontaneous
speech samples recorded in the 21st century. Most examples are being published for
the first time. The article presents mainly a qualitative analysis and aims to provide an
overview of the basic functions of the Ingrian demonstrative pronouns tämä and še. It is
shown that in contemporary Ingrian the demonstratives are used as deictic and anaphoric
devices, and also as discourse markers. Individual speakers demonstrate differences in
the use of these pronouns due to the contact influence from neighbouring languages."
2023,Margaret Lyngdoh (Author),"Shapeshifting Traditions among the Khasi of Northeast India: 
Ecological Engagements and Multispecies Relationships
",,"Belief, Multi-species, Human-animal transformations, Khasi, Ethnography","This article engages with Water as a core medium in folklore among Khasi, an indigenous community in Northeast India. In the context of the corpus of narratives that engage, interact with, involve, and folklorise water – what will henceforth be called, the folklore of water – I look at human-animal transformation traditions. Leaning heavily on empirical material derived from primary fieldwork, this article looks at the folklore of water as is home to sanghkini or ‘hybrid’ persons who transform into weresnakes during the monsoon season. Aside from fulfilling its mundane utilitarian purposes water among Khasi is more: water is expressive of the Khasi knowledge of the world around. As will be discussed, water is a form of indigenous knowledge. If we look at water as a tradition-resource, it will allow disparate expressions of Khasi religious expression – gender switching in shapeshifter form; astral travel in sangkhini-dreaming; examples of multispecies relationalities – to be viewed together as articulations of water as mediator, enabling new layers of understanding. "
2024,Tiiu Jaago (Author),Success Story or Traumatic Experience? An Attempt to Integrate Trauma Theory with Oral History Research for the Interpretation of First-Person Stories,,"conflicting identities, life story, oral history, Stalinist era, trauma ","This article focuses on the following issues: (1) how a narrator describes life under political repression in a retrospective first-person story; (2) the extent to which such a story can be analysed from the perspective of trauma theory; (3) what the use of trauma theory in combination with the methods of folk narrative and oral history research can offer for a more diverse interpretation of such a story. The story selected for observation was written in 2001, focusing on events in Soviet Estonia (1940–1941, 1944–1991). At the time of telling this story, the Soviet era was publicly interpreted as a period of interruption of Estonian cultural and political continuity. Social scientists observed the Soviet period from the perspective of cultural trauma. In this way, the narrator presented complex past events in a framework that points to the restoration of historical justice. Although this story represents a positive attitude towards historical and cultural developments in Estonia, the analysis of this story indicates that traces of trauma can be found at the levels of the story that reflect the formation of the narrator’s identity."
2023,Leena Käosaar (Author),"""I am Nothing more than a Word in Human Form."" Viivi Luik's Poetics of Identity.",,"Life writing, Estonian literature, Viivi Luik, Adriana Cavarero, relationality, narratable self.","This article offers a discussion of the work of Viivi Luik, one of the most well-known and well-loved contemporary authors and public intellectuals in Estonia, with a focus on her two autobiographical novels, the iconic Seitsmes rahukevad [The Seventh Spring of Peace] (1985) and Varjuteater [The Shadow Theater] (2010). Although recognizably self-representational, Luik’s work is generically ambivalent, particularly The Shadow Theater, where the desire to comprehend human existence emerges through the poetics of encounter and reciprocity of address, forming parallels with Adrina Cavarero’s philosophical paradigm of the narratable self. Identifying points of connection between Cavarero's relational paradigm of selfhood and modes of self-narration that characterize Luik’s literary oeuvre, the article focuses on Luik’s poetics of identity that shapes and ultimately comes to prevail over the politics of identity, resulting in processes of construction of subjectivity that resist the expectations of gendered, national and (Eastern) European categories of identity."
2024,Wolfgang Wagner (Author),"Natural origins of social essentialism: Ethnic groups, identities, and cultural transmission",,,"This paper argues that the term ‘social essence’ is overused in psychological research and includes instances that are not covered by the basic definition of an essentialist cognition with living beings. Imagining an essence of living beings is conceptualized as a meta- cognition that wraps up an exemplars’ characteristics as a marker and assigns it a kind or species. This paper develops a framework of how social essentialism can be con- ceptualised to originate in natural contexts. Ethnic groups maintain a group identity that is defined by a set of diacritical markers and secured by a rule of endogamy, which functionally replicates the procreative pattern in animal species. This ‘functional ho- mological’ relationship construes a group identity in the image of animal kinds. Thus construed, an ethnic identity appears as a natural given that safeguards the group’s cohesion and stability across generations. Hence, group-related essentialism primarily serves identity formation and provides a cognitive mechanism to distinguish the ingroup from outgroups. The intuition of an essentialised identity is perpetuated across gener- ations by bio-social processes of enculturation. Such processes can explain an historically stable group essentialism, as well as group-biased judgements in former and contem- porary societies without the need for innate sources of psychological essentialism."
